"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
100019,0.6,1,473,3334,-0.510825623765991,-0.717719546372756,-1.22854517013875
100259,0.91,1,1054,35,-0.0943106794712413,-0.0563116768560288,-0.15062235632727
100343,0.7,1,1054,1123,-0.356674943938732,-0.164746703154696,-0.521421647093429
100419,0.53,0,127,1121,-0.63487827243597,0,-0.63487827243597
101117,1,1,657,1142,0,-0.81726793367602,-0.81726793367602
10201,1,0,105,1114,0,0,0
102043,0.11,1,4348,1613,-2.20727491318972,0.545950668090476,-1.66132424509924
102480,0.78,1,12,1120,-0.2484613592985,-0.074063909052521,-0.322525268351021
102561,0.41,0,25,1142,-0.891598119283784,0,-0.891598119283784
102910,0.21,1,358,1132,-1.56064774826467,0.687926103941367,-0.872721644323302
103210,0.24,0,155,853,-1.42711635564015,0,-1.42711635564015
103313,0.35,0,64,1136,-1.04982212449868,0,-1.04982212449868
104946,1,0,4253,23,0,0,0
105008,1,0,282,349,0,0,0
10537,0.29,1,1974,2203,-1.23787435600162,1.21377281685331,-0.0241015391483113
106024,1,0,473,2871,0,0,0
106053,0.47,0,102,395,-0.755022584278033,0,-0.755022584278033
106225,0.87,0,63,891,-0.139262067333508,0,-0.139262067333508
107738,1,0,1457,69,0,0,0
108314,0.48,0,2872,1620,-0.7339691750802,0,-0.7339691750802
108666,1,0,295,1662,0,0,0
109942,1,0,97,302,0,0,0
11033,1,0,84,57,0,0,0
111555,0.48,0,1064,1238,-0.7339691750802,0,-0.7339691750802
111620,1,1,79,1208,0,0.255237004495667,0.255237004495667
111653,1,0,1329,71,0,0,0
112668,1,0,1313,211,0,0,0
113480,1,0,300,88,0,0,0
114395,0.44,1,511,329,-0.82098055206983,0.25921199604076,-0.56176855602907
114435,0.81,0,72,6163,-0.210721031315653,0,-0.210721031315653
115932,0.47,0,4116,1173,-0.755022584278033,0,-0.755022584278033
115953,1,0,741,1642,0,0,0
116009,1,0,56,1125,0,0,0
116285,0.19,0,79,952,-1.66073120682165,0,-1.66073120682165
116526,0.19,1,754,894,-1.66073120682165,0.834944076106206,-0.825787130715444
116638,0.12,0,1284,395,-2.12026353620009,0,-2.12026353620009
116751,1,0,91,969,0,0,0
116958,1,0,1109,1153,0,0,0
117362,1,0,65,593,0,0,0
118377,1,1,133,1150,0,0.643192068964968,0.643192068964968
118418,1,0,1943,342,0,0,0
118858,1,0,282,1147,0,0,0
119180,0.13,0,94,1204,-2.04022082852655,0,-2.04022082852655
119330,0.24,0,1313,68,-1.42711635564015,0,-1.42711635564015
119400,0.62,1,741,40,-0.478035800943,0.915930876305424,0.437895075362425
119900,1,0,3021,1132,0,0,0
120374,1,0,48,1132,0,0,0
12044,0.12,0,1600,1884,-2.12026353620009,0,-2.12026353620009
121311,0.53,1,230,1126,-0.63487827243597,0.13287814403034,-0.502000128405629
121995,0.39,1,3866,1166,-0.941608539858445,1.12515191499811,0.183543375139663
123171,1,1,1199,1042,0,-0.055179056908015,-0.055179056908015
123234,0.86,0,201,1516,-0.150822889734584,0,-0.150822889734584
123424,0.29,1,131,219,-1.23787435600162,0.592888615233475,-0.644985740768142
123454,0.49,0,91,79,-0.713349887877465,0,-0.713349887877465
123557,0.21,1,1385,28792,-1.56064774826467,0.112691696186243,-1.44795605207843
124206,0.98,0,3386,343,-0.0202027073175195,0,-0.0202027073175195
124221,1,0,182,1118,0,0,0
124527,0.51,0,23,82,-0.673344553263766,0,-0.673344553263766
125168,0.96,0,10068,1870,-0.0408219945202552,0,-0.0408219945202552
12605,0.29,1,1064,78,-1.23787435600162,0.442616602046233,-0.795257753955384
12695,0.59,0,32,1126,-0.527632742082372,0,-0.527632742082372
127202,0.28,0,18229,6266,-1.27296567581289,0,-1.27296567581289
12721,1,1,6681,1101,0,0.633584725045615,0.633584725045615
127583,0.46,0,2906,1989,-0.776528789498996,0,-0.776528789498996
12867,1,1,27000,125,0,0.861439407711285,0.861439407711285
129063,0.49,0,3274,1555,-0.713349887877465,0,-0.713349887877465
129592,0.08,0,1466,295,-2.52572864430826,0,-2.52572864430826
130331,0.21,0,5177,79,-1.56064774826467,0,-1.56064774826467
130446,0.08,0,2498,341,-2.52572864430826,0,-2.52572864430826
131016,0.4,0,4059,2843,-0.916290731874155,0,-0.916290731874155
131114,0.96,0,12374,2822,-0.0408219945202552,0,-0.0408219945202552
131335,0.42,0,1510,3974,-0.867500567704723,0,-0.867500567704723
131675,0.87,0,1309,524,-0.139262067333508,0,-0.139262067333508
132113,0.8,0,1957,590,-0.22314355131421,0,-0.22314355131421
132457,0.63,0,255,2316,-0.462035459596559,0,-0.462035459596559
134241,0.96,0,41,595,-0.0408219945202552,0,-0.0408219945202552
13483,1,1,644,1104,0,-0.682033365873544,-0.682033365873544
13607,0.58,0,644,3472,-0.544727175441672,0,-0.544727175441672
