"PolicyID","Exposure","CarAge","Density","ClaimAmount"
"100019",0.6,1,473,3334
"100259",0.91,1,1054,35
"100343",0.7,1,1054,1123
"100419",0.53,0,127,1121
"101117",1,1,657,1142
"10201",1,0,105,1114
"102043",0.11,1,4348,1613
"102480",0.78,1,12,1120
"102561",0.41,0,25,1142
"102910",0.21,1,358,1132
"103210",0.24,0,155,853
"103313",0.35,0,64,1136
"104946",1,0,4253,23
"105008",1,0,282,349
"10537",0.29,1,1974,2203
"106024",1,0,473,2871
"106053",0.47,0,102,395
"106225",0.87,0,63,891
"107738",1,0,1457,69
"108314",0.48,0,2872,1620
"108666",1,0,295,1662
"109942",1,0,97,302
"11033",1,0,84,57
"111555",0.48,0,1064,1238
"111620",1,1,79,1208
"111653",1,0,1329,71
"112668",1,0,1313,211
"113480",1,0,300,88
"114395",0.44,1,511,329
"114435",0.81,0,72,6163
"115932",0.47,0,4116,1173
"115953",1,0,741,1642
"116009",1,0,56,1125
"116285",0.19,0,79,952
"116526",0.19,1,754,894
"116638",0.12,0,1284,395
"116751",1,0,91,969
"116958",1,0,1109,1153
"117362",1,0,65,593
"118377",1,1,133,1150
"118418",1,0,1943,342
"118858",1,0,282,1147
"119180",0.13,0,94,1204
"119330",0.24,0,1313,68
"119400",0.62,1,741,40
"119900",1,0,3021,1132
"120374",1,0,48,1132
"12044",0.12,0,1600,1884
"121311",0.53,1,230,1126
"121995",0.39,1,3866,1166
"123171",1,1,1199,1042
"123234",0.86,0,201,1516
"123424",0.29,1,131,219
"123454",0.49,0,91,79
"123557",0.21,1,1385,28792
"124206",0.98,0,3386,343
"124221",1,0,182,1118
"124527",0.51,0,23,82
"125168",0.96,0,10068,1870
"12605",0.29,1,1064,78
"12695",0.59,0,32,1126
"127202",0.28,0,18229,6266
"12721",1,1,6681,1101
"127583",0.46,0,2906,1989
"12867",1,1,27000,125
"129063",0.49,0,3274,1555
"129592",0.08,0,1466,295
"130331",0.21,0,5177,79
"130446",0.08,0,2498,341
"131016",0.4,0,4059,2843
"131114",0.96,0,12374,2822
"131335",0.42,0,1510,3974
"131675",0.87,0,1309,524
"132113",0.8,0,1957,590
"132457",0.63,0,255,2316
"134241",0.96,0,41,595
"13483",1,1,644,1104
"13607",0.58,0,644,3472
"136378",0.7,0,17140,1175
"137194",0.13,0,566,2010
"139959",0.2,0,2365,393
"14010",0.8,1,96,982
"140688",0.69,1,1284,771
"140963",1,0,112,588
"141274",1,0,175,1199
"141626",1,1,358,61
"142512",1,0,45,7253
"142636",0.88,1,182,1208
"144133",1,1,23,399
"144463",1,1,89,72
"144468",0.21,1,27,1138
"145573",1,0,268,102
"146252",1,0,83,1179
"146967",1,0,1313,1174
"147757",0.01,0,59,1213
"147996",1,0,95,1198
"148183",0.87,0,663,2358
"14819",1,1,31,148
"148384",1,0,37,1167
"148441",1,0,1284,78
"149016",0.83,0,1314,723
"149152",0.83,0,1314,1252
"14927",0.5,1,1054,1072
"14954",1,1,20,1163
"149714",1,0,399,1185
"150272",1,0,1192,598
"150512",0.87,1,4128,1158
"150598",1,1,498,1239
"150967",1,0,2526,957
"151170",0.86,0,1329,2074
"151207",1,0,1421,1168
"151552",1,1,66,1166
"151968",0.75,0,91,1104
"152126",0.26,1,91,643
"152339",1,0,45,554
"153538",0.99,1,440,4078
"153623",0.98,1,119,1247
"153845",1,0,211,666
"155645",0.45,0,1313,73
"155714",0.46,0,115,1243
"155801",1,0,269,70
"156005",0.41,0,21,138
