"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,1,0,69.17,46221,3.46177062588833,4.23656724261249,7.69833786850082
1,1,0,338.06,39598,-1.75029770401302,5.82322339452203,4.07292569050901
1,1,0,70.44,48767,11.0858916897337,4.25476128362801,15.3406529733617
1,1,0,32.02,4399,1.1698137849103,3.46636070756857,4.63617449247887
1,1,0,66.36,52076,7.13507349785827,4.19509446532224,11.3301679631805
1,1,1,57.21,77588,2.59495987194467,4.04672870828044,6.64168858022511
1,1,1,517.31,59634,7.67826598079448,6.2486423079651,13.9269082887596
1,1,1,246.62,84966,1.47806407940621,5.50784869044238,6.98591276984859
1,1,1,25.88,6279,-2.28181468760837,3.2534704696327,0.971655782024334
1,2,0,13.3,1325,6.90162376814444,2.58776403522771,9.48938780337215
1,2,1,320.47,136143,-6.82949216370931,5.76978866823547,-1.05970349547384
1,2,1,72.4,20295,2.88438289739452,4.28220629939167,7.16658919678619
1,2,1,467.96,10597,-8.49934568168967,6.1483828221794,-2.35096285951027
1,2,1,101.11,21620,-11.5908858636951,4.61620903310331,-6.97467683059179
1,2,1,593.18,65578,-2.74689614980976,6.38549789425373,3.63860174444397
1,2,1,852.8,165960,-1.21119800588074,6.74852505341158,5.53732704753084
1,2,1,1289.09,272610,8.72071200757032,7.16169182206888,15.8824038296392
1,3,1,406.33,131027,0.628641768027439,6.00716563733407,6.63580740536151
1,3,1,73.51,5056,-0.714670139689398,4.297421451386,3.5827513116966
1,3,1,103.07,8347,4.38539515531239,4.6354083690487,9.0208035243611
1,3,1,26.11,1144,1.63957845477155,3.26231838271104,4.90189683748259
1,3,1,65617.47,9884008,16.2165551934298,11.0915972504533,27.3081524438831
1,4,0,1730.51,604161,0,7.45617144173539,7.45617144173539
1,4,0,189.27,40047,0,5.24317456705083,5.24317456705083
1,4,0,168.81,30465,0,5.1287738221133,5.1287738221133
1,4,1,103.82,12077,0,4.64265863039908,4.64265863039908
1,4,1,123.63,11469,0,4.81729323401884,4.81729323401884
1,4,1,36.98,2572,0,3.61037722595898,3.61037722595898
1,4,1,825.58,76879,0,6.71608616962767,6.71608616962767
1,4,1,185.36,6085,0,5.22229988012412,5.22229988012412
1,4,1,9849.89,1672294,0,9.19521556659109,9.19521556659109
1,4,1,15297.44,2505764,0,9.63544077311949,9.63544077311949
1,4,1,2085.44,296375,0,7.64273514314402,7.64273514314402
1,4,1,3721.62,641018,0,8.22191433634258,8.22191433634258
1,5,0,161.19,112479,0,5.08258379340884,5.08258379340884
1,5,0,1993.33,481752,0,7.59756188603437,7.59756188603437
1,5,1,160.66,22404,0,5.07929033074567,5.07929033074567
1,5,1,3251.89,774028,0,8.08699164475736,8.08699164475736
1,5,1,583.99,113925,0,6.36988385939395,6.36988385939395
1,5,1,1332.39,138432,0,7.19472960103768,7.19472960103768
1,5,1,541.88,93691,0,6.29504457471254,6.29504457471254
1,6,0,340.1,75947,0,5.82923969201315,5.82923969201315
1,6,0,585.23,309679,0,6.37200493235694,6.37200493235694
1,6,0,80.16,8237,0,4.38402463733655,4.38402463733655
1,6,0,84.85,55348,0,4.44088499168024,4.44088499168024
1,6,0,37.88,789,0,3.63442326831788,3.63442326831788
1,6,0,386.7,57758,0,5.95764919861325,5.95764919861325
1,6,1,2708.07,517218,0,7.90399148303338,7.90399148303338
1,6,1,259.21,31442,0,5.55763854398083,5.55763854398083
1,6,1,60.89,4512,0,4.10906895762048,4.10906895762048
1,7,0,20.84,12647,0,3.03687421688517,3.03687421688517
1,7,1,2.31,5000,0,0.837247524533702,0.837247524533702
1,7,1,36.23,1327,2.23197739015234,3.58988750490699,5.82186489505932
1,7,1,456.61,103527,-6.52858414754953,6.12382963486332,-0.404754512686217
2,1,0,319.2,43734,3.87304863386259,5.76581786557565,9.63886649943824
2,1,0,22.47,47551,0.932718736558369,3.11218108619724,4.04489982275561
2,1,1,111.64,20942,-9.11343083193016,4.71527940866812,-4.39815142326204
2,1,1,263.94,44772,-12.6588844785336,5.57572180458868,-7.08316267394493
2,1,1,157.99,31952,-6.60069909712116,5.06253173988476,-1.5381673572364
2,1,1,132.79,55603,-4.54725604808499,4.88876893300224,0.34151288491725
2,1,1,336.02,194477,-0.0512756180647262,5.81717068200126,5.76589506393653
2,1,1,269.81,87411,5.2944929145297,5.597718007579,10.8922109221087
2,1,1,1538.74,397236,-2.39490362292755,7.33871917869607,4.94381555576852
2,1,1,2848.53,493340,-3.28806332780188,7.95455835072386,4.66649502292198
2,2,0,211.77,255298,-1.70629559085336,5.35550078007549,3.64920518922213
2,2,0,118.76,69025,-3.7828551129471,4.77710464989556,0.994249536948457
2,2,0,111.63,55353,-2.0787556563783,4.71518983102664,2.63643417464834
2,2,0,139.62,18627,-1.50840148829767,4.93892444654226,3.43052295824459
2,2,1,390.18,37755,-5.38803064121272,5.96660817110912,0.578577529896394
2,2,1,204.12,116076,-5.28933065373526,5.31870805619577,0.0293774024605113
2,2,1,710.28,75776,0.626625254201711,6.56565925849063,7.19228451269235
2,2,1,11001.9,3029300,14.0427958796283,9.3058232641376,23.3486191437659
2,2,1,1795.27,328548,3.53775936742087,7.49291070743805,11.0306700748589
2,2,1,54421.4,9950131,14.2586968128866,10.9045127378424,25.163209550729
2,3,0,88.45,20304,-2.9267193063092,4.48243742060579,1.5557181142966
2,3,0,7304.73,4387841,-4.53450179305679,8.8962773625161,4.36177556945931
2,3,0,96.84,20675,-6.39075001832023,4.57306013206986,-1.81768988625037
2,3,0,151.12,36169,-12.1016540847502,5.01807422319325,-7.08357986155695
2,3,0,121.33,32584,0,4.79851410606378,4.79851410606378
2,3,1,69.04,2597,0,4.23468604677517,4.23468604677517
2,3,1,173.48,46956,0,5.15606231896717,5.15606231896717
2,3,1,155.48,45486,0,5.04651710598402,5.04651710598402
2,3,1,188.53,33175,0,5.23925714541849,5.23925714541849
2,3,1,917.17,73569,0,6.82129284220635,6.82129284220635
2,4,0,1388.66,691234,0,7.23609453237316,7.23609453237316
2,4,1,318.83,40334,0,5.76465804537448,5.76465804537448
2,4,1,223.59,16820,0,5.40981401756171,5.40981401756171
2,4,1,10932.73,2172831,0,9.29951632125466,9.29951632125466
2,4,1,570.12,110476,0,6.34584686498683,6.34584686498683
2,4,1,722.62,134350,0,6.58288349616057,6.58288349616057
2,4,1,656.37,45923,0,6.48672465433236,6.48672465433236
2,4,1,259.31,74790,0,5.55802425716929,5.55802425716929
2,4,1,4635.35,697806,0,8.44146698755465,8.44146698755465
2,5,0,27.01,39053,0,3.29620716780452,3.29620716780452
2,5,1,30.72,963,0,3.42491390827947,3.42491390827947
2,5,1,35.98,2762,0,3.58296322852239,3.58296322852239
2,5,1,608.43,81371,0,6.41088186883415,6.41088186883415
2,5,1,728.55,120719,0,6.59105625745986,6.59105625745986
2,5,1,1353.85,293518,0,7.21070766446976,7.21070766446976
2,5,1,736.44,47691,0,6.60182776618901,6.60182776618901
2,6,0,35.3,44018,0,3.56388296393925,3.56388296393925
2,6,1,455,67152,0,6.12029741895095,6.12029741895095
2,6,1,90.15,54362,0,4.50147494964933,4.50147494964933
2,6,1,2926.5,597450,0,7.98156244873128,7.98156244873128
2,6,1,58.16,3521,0,4.06319783322526,4.06319783322526
2,6,1,992.33,278171,0,6.9000557132557,6.9000557132557
2,6,1,247.97,86405,1.73078426659676,5.51330777110586,7.24409203770262
2,6,1,417.82,19434,8.79516582899442,6.0350507177709,14.8302165467653
2,6,1,1507.58,233769,1.7056912404191,7.31826099518665,9.02395223560575
2,7,0,24.96,4059,4.71825254313225,3.21727454350123,7.93552708663347
2,7,0,292.05,23491,-2.17961928035662,5.67692502048632,3.4973057401297
2,7,1,6.14,1916,-4.82382617101286,1.81482474215905,-3.00900142885381
2,7,1,126.12,6020,1.46359018936528,4.83723383467686,6.30082402404214
2,7,1,59.08,3580,-1.85993665138326,4.07889245766318,2.21895580627992
3,1,0,24.92,5100,-4.67957305990948,3.21567069391925,-1.46390236599022
3,1,1,336.16,98220,4.60181490595561,5.81758723709669,10.4194021430523
3,1,1,75.71,16285,8.26084316191137,4.32691025211521,12.5877534140266
3,1,1,1110.72,399470,3.89562910182848,7.01276373267342,10.9083928345019
3,1,1,52.79,6842,-7.02414759976368,3.96632177883552,-3.05782582092816
3,1,1,209.45,67428,1.66070678501437,5.34448504739304,7.00519183240742
3,1,1,867.16,110181,-0.822955137063041,6.76522350416032,5.94226836709727
3,2,0,74.01,700,-4.94931009067135,4.30420021920937,-0.645109871461974
3,2,0,21.15,309,5.64051198349246,3.05163990549229,8.69215188898474
3,2,1,231.48,12793,-5.12526674997226,5.44449347670564,0.319226726733378
3,2,1,318.67,132964,-3.1953093684746,5.76415608457963,2.56884671610503
3,2,1,1992.86,250177,6.40496394928632,7.59732607188493,14.0022900211712
3,2,1,1295.2,296108,6.36854563420151,7.16642040236343,13.5349660365649
3,2,1,33844.51,7698320,-1.88537419941248,10.4295320790716,8.54415787965914
3,3,0,55.7,15001,-6.05105827659442,4.01998014693324,-2.03107812966118
3,3,0,76.42,103398,-0.342122334217765,4.33624444201875,3.99412210780099
3,3,0,257.15,67830,-2.87684906037194,5.54965957222092,2.67281051184898
3,3,1,449.5,195168,-10.6214775812804,6.10813585391167,-4.5133417273687
3,3,1,49.51,11339,0,3.90217466937333,3.90217466937333
3,3,1,53.95,4256,0,3.98805769170414,3.98805769170414
3,3,1,130.94,58316,0,4.87473920301295,4.87473920301295
3,3,1,1211.8,204035,0,7.09986213651089,7.09986213651089
3,3,1,69.85,7558,0,4.24635008570297,4.24635008570297
3,3,1,140.81,99429,0,4.94741146392922,4.94741146392922
3,3,1,1681.52,377529,0,7.42745342525172,7.42745342525172
3,3,1,1688.25,211505,0,7.43144776845495,7.43144776845495
3,3,1,821.8,244466,0,6.71149705644931,6.71149705644931
3,4,0,171.4,79870,0,5.14400000616368,5.14400000616368
3,4,0,882.28,325944,0,6.78250946594439,6.78250946594439
3,4,1,95.19,36777,0,4.55587489426321,4.55587489426321
3,4,1,80.05,7466,0,4.38265143944272,4.38265143944272
3,4,1,262.73,44435,0,5.57112688887707,5.57112688887707
3,4,1,575.18,65613,0,6.35468303528773,6.35468303528773
3,4,1,587.8,122651,0,6.37638675398482,6.37638675398482
3,4,1,969.68,193661,0,6.87696612016226,6.87696612016226
3,5,0,95.88,40620,0,4.56309740956618,4.56309740956618
3,5,0,64.73,80041,0,4.17022477255742,4.17022477255742
3,5,0,12.61,2693,0,2.53449014997683,2.53449014997683
3,5,1,18.5,1855,0,2.91777073208428,2.91777073208428
3,5,1,10.62,32355,0,2.36273901581379,2.36273901581379
3,5,1,61.12,3887,0,4.11283914485827,4.11283914485827
3,6,0,24.04,15092,0,3.17971910966701,3.17971910966701
3,6,0,299.91,169849,0,5.7034824296472,5.7034824296472
3,6,0,181.06,42891,0,5.19882846804729,5.19882846804729
3,6,0,38.09,3450,0,3.63995178049051,3.63995178049051
3,6,1,58.78,43236,0,4.07380166099077,4.07380166099077
3,6,1,68.71,9151,0,4.22989474904298,4.22989474904298
3,7,1,1.92,794,0,0.65232518603969,0.65232518603969
3,7,1,4.25,2063,0.843750977574092,1.44691898293633,2.29066996051042
3,7,1,1720.36,226934,-6.55534761117265,7.4502888502324,0.894941239059756
4,1,0,29.09,9656,9.39941158270586,3.37039447250711,12.769806055213
4,1,0,11.32,8231,-2.14705727401139,2.42657107277504,0.279513798763644
4,1,0,85.77,14451,2.38260921754177,4.45166929500233,6.8342785125441
4,1,0,34.31,8274,2.42482911261758,3.53543685687036,5.96026596948794
4,1,1,6.89,4686,-0.579272136425939,1.93007108502557,1.35079894859963
4,1,1,230.9,22495,1.60215769895503,5.44198471636045,7.04414241531548
4,2,0,52.42,50023,-6.43179695507702,3.95928819789526,-2.47250875718176
4,2,0,35.36,5317,-10.7535035843073,3.56558123776944,-7.18792234653784
4,2,0,10.18,1329,7.47737159686881,2.32042501112238,9.79779660799119
4,2,1,138.08,134301,-0.444187637528987,4.92783322733512,4.48364558980613
4,2,1,199.99,66020,2.11375520494097,5.298267365298,7.41202257023897
4,2,1,67.39,5756,-5.83089335495899,4.21049663895813,-1.62039671600086
4,3,0,17.58,8064,8.62768234875955,2.86676189225703,11.4944442410166
4,3,0,11.23,8670,5.40707687817681,2.41858876875035,7.82566564692716
4,3,0,499.28,237894,2.04580095487002,6.21316706062579,8.25896801549581
4,3,0,11.26,3468,-3.04533958616052,2.42125662271154,-0.624082963448971
4,3,0,7.38,31442,-9.24385859373009,1.99877363861238,-7.24508495511771
4,3,0,32.33,5747,-7.34698892281376,3.47599559173734,-3.87099333107642
4,3,0,18.55,10335,-7.62610932476743,2.92046978905344,-4.70563953571399
4,3,1,107.44,46145,-1.37632981490433,4.67693255221498,3.30060273731065
4,3,1,676.83,146054,0,6.51742013355077,6.51742013355077
4,4,0,31.44,2738,0,3.44808096756101,3.44808096756101
4,4,1,130.83,41552,0,4.87389877052278,4.87389877052278
4,4,1,21.78,2193,0,3.08099211750481,3.08099211750481
4,4,1,978.57,304384,0,6.88609232234588,6.88609232234588
4,4,1,1618.34,364718,0,7.3891562115133,7.3891562115133
4,5,0,26.36,11007,0,3.27184770963431,3.27184770963431
4,5,1,41.28,4333,0,3.72037812117331,3.72037812117331
4,5,1,30.74,1503,0,3.42556473811045,3.42556473811045
4,6,0,11.91,41995,0,2.47737838336721,2.47737838336721
4,6,1,82.85,5504,0,4.41703174387257,4.41703174387257
4,6,1,314.96,19365,0,5.75244564663548,5.75244564663548
4,6,1,568.29,210966,0,6.3426318518083,6.3426318518083
4,7,0,5.43,1073,0,1.69193913394584,1.69193913394584
4,7,1,2.7,5000,0,0.993251773010283,0.993251773010283
5,1,0,20.21,8498,0,3.00617753141553,3.00617753141553
5,1,0,618.16,524453,0,6.42674732362533,6.42674732362533
5,1,1,16.54,1725,0,2.80578168959555,2.80578168959555
5,1,1,9.94,3530,0,2.29656702066848,2.29656702066848
5,1,1,617.39,449815,0,6.42550091498191,6.42550091498191
5,1,1,65.64,47270,0,4.18418526622189,4.18418526622189
5,1,1,116.62,66600,0,4.75892078579401,4.75892078579401
5,1,1,47.19,4778,0,3.8541820057383,3.8541820057383
5,1,1,401.42,150942,0,5.99500826073135,5.99500826073135
5,1,1,182.52,15099,0,5.2068597560592,5.2068597560592
5,2,0,11.94,3694,0,2.47989410796446,2.47989410796446
5,2,1,75.09,12022,0,4.31868739411179,4.31868739411179
5,2,1,38.73,3731,-6.59912072088025,3.65661449352666,-2.94250622735359
5,2,1,1110.45,373173,1.15153275574177,7.01252061755722,8.16405337329899
5,2,1,484.99,139960,0.362009925652794,6.18412827216822,6.54613819782101
5,2,1,203.03,14472,4.61312126307545,5.31335375137415,9.9264750144496
5,2,1,8729.83,2613039,-1.98805575541924,9.07450117556272,7.08644542014347
5,3,0,94.29,54694,3.29301447415562,4.54637513947759,7.83938961363321
5,3,0,16,11808,-8.77112658881025,2.77258872223978,-5.99853786657047
5,3,0,649.11,329058,0.766619555684533,6.47560219386745,7.24222174955198
5,3,1,58.08,37990,-1.42541545189065,4.06182137051654,2.63640591862589
5,3,1,124.65,92958,-2.70104149231137,4.82550980996957,2.1244683176582
5,3,1,2084.66,771665,6.58823957169573,7.64236105139125,14.230600623087
5,4,0,16.11,7357,2.32667219507407,2.77944019718888,5.10611239226295
5,4,0,11.9,2825,-0.0366753846630375,2.47653840011748,2.43986301545445
5,4,0,22.34,7660,9.00951001262622,3.10637879364105,12.1158888062673
5,4,0,35.34,1985,-4.66633529720395,3.56501546689155,-1.1013198303124
5,4,0,25.13,9201,8.81091526388975,3.2240623515555,12.0349776154452
5,4,1,47.93,31442,-5.4988055676181,3.86974161317154,-1.62906395444656
5,4,1,317.01,80540,-4.3714854652026,5.75893331912105,1.38744785391845
5,4,1,102.93,5590,-0.273366357721439,4.63404914553847,4.36068278781703
5,4,1,50.41,4525,-0.606323270090751,3.92018956809454,3.31386629800379
5,4,1,215.82,14288,0,5.37444472693559,5.37444472693559
5,5,0,14.21,13529,0,2.65394594210901,2.65394594210901
5,5,0,6.13,4225,0,1.81319474994812,1.81319474994812
5,5,1,177.36,61341,0,5.17818156530806,5.17818156530806
5,5,1,266.04,80318,0,5.58364667341622,5.58364667341622
5,6,0,6.94,994,0,1.93730177451871,1.93730177451871
5,6,0,201.95,120724,0,5.30802014200942,5.30802014200942
5,6,0,63.63,5400,0,4.1530850572447,4.1530850572447
5,6,0,10.67,31442,0,2.36743606531366,2.36743606531366
5,6,0,13.39,9508,0,2.59450815970308,2.59450815970308
5,6,0,359.57,139072,0,5.8849088730884,5.8849088730884
5,6,1,22.65,3590,0,3.12015985192904,3.12015985192904
5,7,1,5.98,6102,0,1.78842056796254,1.78842056796254
5,7,1,38.77,1150,0,3.65764675168284,3.65764675168284
