"Risk","Zone","Experience","SumInsAvg","TotalLoss"
1,1,0,69.17,46221
1,1,0,338.06,39598
1,1,0,70.44,48767
1,1,0,32.02,4399
1,1,0,66.36,52076
1,1,1,57.21,77588
1,1,1,517.31,59634
1,1,1,246.62,84966
1,1,1,25.88,6279
1,2,0,13.3,1325
1,2,1,320.47,136143
1,2,1,72.4,20295
1,2,1,467.96,10597
1,2,1,101.11,21620
1,2,1,593.18,65578
1,2,1,852.8,165960
1,2,1,1289.09,272610
1,3,1,406.33,131027
1,3,1,73.51,5056
1,3,1,103.07,8347
1,3,1,26.11,1144
1,3,1,65617.47,9884008
1,4,0,1730.51,604161
1,4,0,189.27,40047
1,4,0,168.81,30465
1,4,1,103.82,12077
1,4,1,123.63,11469
1,4,1,36.98,2572
1,4,1,825.58,76879
1,4,1,185.36,6085
1,4,1,9849.89,1672294
1,4,1,15297.44,2505764
1,4,1,2085.44,296375
1,4,1,3721.62,641018
1,5,0,161.19,112479
1,5,0,1993.33,481752
1,5,1,160.66,22404
1,5,1,3251.89,774028
1,5,1,583.99,113925
1,5,1,1332.39,138432
1,5,1,541.88,93691
1,6,0,340.1,75947
1,6,0,585.23,309679
1,6,0,80.16,8237
1,6,0,84.85,55348
1,6,0,37.88,789
1,6,0,386.7,57758
1,6,1,2708.07,517218
1,6,1,259.21,31442
1,6,1,60.89,4512
1,7,0,20.84,12647
1,7,1,2.31,5000
1,7,1,36.23,1327
1,7,1,456.61,103527
2,1,0,319.2,43734
2,1,0,22.47,47551
2,1,1,111.64,20942
2,1,1,263.94,44772
2,1,1,157.99,31952
2,1,1,132.79,55603
2,1,1,336.02,194477
2,1,1,269.81,87411
2,1,1,1538.74,397236
2,1,1,2848.53,493340
2,2,0,211.77,255298
2,2,0,118.76,69025
2,2,0,111.63,55353
2,2,0,139.62,18627
2,2,1,390.18,37755
2,2,1,204.12,116076
2,2,1,710.28,75776
2,2,1,11001.9,3029300
2,2,1,1795.27,328548
2,2,1,54421.4,9950131
2,3,0,88.45,20304
2,3,0,7304.73,4387841
