"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2011,"grp20","SP",43323.72,1,35.08,32144.33,1168,0,3.55763116750398,3.55763116750398
2006,"grp14","RJ",5910.4,1,5.41,27993.3,5428,0,1.68824909285839,1.68824909285839
2005,"grp22","SC",1563.09,1,2.56,31050.54,2592,0,0.940007258491471,0.940007258491471
2003,"grp15","SP",728.42,1,0.85,16796.85,36,0,-0.162518929497775,-0.162518929497775
2005,"grp30","SP",12632.83,1,18.32,25114.07,5928,0,2.90799335924598,2.90799335924598
2010,"grp36","MG",6325.17,1,5.92,34611.74,1243,0,1.77833644889591,1.77833644889591
2003,"grp21","RJ",20565.89,1,15.56,25943.35,31770,0,2.74470351875025,2.74470351875025
2009,"grp20","SP",11244.77,1,8.76,67337.16,2002,0,2.1701959049483,2.1701959049483
2009,"grp9","RS",625.3,1,0.48,83343.99,1,0,-0.7339691750802,-0.7339691750802
2009,"grp40","SP",2432.34,1,3.98,29858.94,462,0,1.38128181929635,1.38128181929635
2008,"grp23","RS",5238.47,1,5.99,24396.31,486,0,1.79009141212736,1.79009141212736
2001,"grp20","SP",994.5,1,0.65,23888.13,309,0,-0.430782916092454,-0.430782916092454
2008,"grp21","RJ",90837.89,1,54.35,42993.1,15515,0,3.99544461356722,3.99544461356722
2008,"grp35","GO",948.74,1,0.98,37525.15,61,0,-0.0202027073175195,-0.0202027073175195
2006,"grp34","SE",7497.6,1,9.6,17629.69,28581,0,2.26176309847379,2.26176309847379
2010,"grp26","PA",52067.36,1,48.21,29635.01,24715,0,3.87556646841753,3.87556646841753
2002,"grp9","RS",14139.95,1,23.33,16170.8,67,0,3.14974008603334,3.14974008603334
2011,"grp21","RJ",44.44,0,0.02,71901.99,507,-21.7009965760172,-3.91202300542815,-25.6130195814453
2010,"grp23","RS",41825.28,1,43.81,39815.16,3538,0,3.77986210182581,3.77986210182581
2007,"grp12","GO",1773.27,1,1.38,27542.68,844,0,0.322083499169113,0.322083499169113
2006,"grp6","SC",242.77,0,0.32,17876.99,1,2.84499014541717,-1.13943428318836,1.70555586222881
1992,"grp30","SP",12944.48,1,24.67,8436.7,132,0,3.20558793054127,3.20558793054127
2009,"grp13","SP",6408.01,1,4.08,48626.65,103,0,1.40609698841607,1.40609698841607
2009,"grp34","SE",22204.53,1,3.28,140340.46,567,0,1.18784342239605,1.18784342239605
2010,"grp40","SP",10707.77,1,9.7,47318.09,639,0,2.27212588550934,2.27212588550934
2006,"grp37","TO",2344.87,1,3.41,25943.01,554,0,1.22671229129543,1.22671229129543
2004,"grp21","RJ",1025.57,1,0.5,15946,16361,0,-0.693147180559945,-0.693147180559945
2000,"grp9","RS",1567.79,1,3.66,11625.21,5127,0,1.29746314741327,1.29746314741327
2009,"grp12","GO",2238.78,1,2.72,32656.48,176,0,1.00063188030791,1.00063188030791
2003,"grp12","GO",355.43,1,0.5,15140.99,36,0,-0.693147180559945,-0.693147180559945
2006,"grp6","SC",803.86,1,1.11,15979.25,16203,0,0.104360015324243,0.104360015324243
2002,"grp20","SP",6615.41,1,6.4,30046.46,724,0,1.85629799036563,1.85629799036563
2000,"grp18","MS",162.97,1,0.5,14799.16,1264,0,-0.693147180559945,-0.693147180559945
2007,"grp21","RJ",30507.31,1,22.02,32749.88,12921,0,3.09195113129453,3.09195113129453
2007,"grp34","SE",1089.13,1,1.51,34454.15,740,0,0.412109650826833,0.412109650826833
2009,"grp24","MG",2110.45,1,1.84,51418.25,1,0,0.609765571620894,0.609765571620894
2006,"grp34","SE",3036.08,1,3.36,24121.21,5628,0,1.21194097397511,1.21194097397511
1999,"grp14","RJ",809.39,1,1,9406.5,67,0,0,0
2006,"grp20","SP",1808.83,1,1.51,35575.66,5383,0,0.412109650826833,0.412109650826833
2009,"grp29","PI",14211.54,1,14.96,27478.41,9071,0,2.70537997254633,2.70537997254633
2005,"grp9","PR",1683.52,1,2.3,22308.19,1325,0,0.832909122935104,0.832909122935104
2004,"grp40","SP",1511.05,1,1.68,28348.94,1444,0,0.518793793415168,0.518793793415168
2003,"grp18","MS",8359.56,1,4.65,48258.38,1006,0,1.53686721959926,1.53686721959926
2009,"grp27","PB",3728.97,1,6.18,28315.83,5881,0,1.8213182714696,1.8213182714696
2008,"grp12","GO",11390.55,1,5.61,44153.87,4879,0,1.72455071953461,1.72455071953461
2011,"grp34","SE",311,1,0.5,27541.45,959,0,-0.693147180559945,-0.693147180559945
2005,"grp5","BA",1692.94,1,1.72,29721.69,11287,0,0.542324290825362,0.542324290825362
2005,"grp9","RS",8202.27,1,11.46,33588.22,2032,0,2.43886271128659,2.43886271128659
2008,"grp20","SP",25439.12,1,33.34,22078.16,9280,0,3.50675787732265,3.50675787732265
2010,"grp30","SP",2893.76,1,3.03,44538.61,3303,0,1.10856261952128,1.10856261952128
2008,"grp21","RJ",167.2,0,0.1,31600,6613,-28.9470242590497,-2.30258509299405,-31.2496093520437
2004,"grp25","SC",8815.71,1,18.89,14777.05,2591,0,2.93863268151342,2.93863268151342
1997,"grp14","RJ",3434.62,1,0.49,76831,162,0,-0.713349887877465,-0.713349887877465
2005,"grp9","PR",3104.04,1,5.27,24673.1,5876,0,1.66203036255327,1.66203036255327
2005,"grp31","RN",373.02,1,0.5,19740,146,0,-0.693147180559945,-0.693147180559945
2008,"grp36","MG",2293.56,1,3.91,24282.08,576,0,1.36353737399727,1.36353737399727
2011,"grp38","MG",5536.18,1,4.67,33762.43,752,0,1.54115907168081,1.54115907168081
2010,"grp18","MS",4356.68,1,3.26,68302.69,1257,0,1.18172719537862,1.18172719537862
1997,"grp23","RS",488.12,1,0.77,11972.92,67,0,-0.261364764134408,-0.261364764134408
