"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
2011,"grp20","SP",43323.72,1,35.08,32144.33,1168
2006,"grp14","RJ",5910.4,1,5.41,27993.3,5428
2005,"grp22","SC",1563.09,1,2.56,31050.54,2592
2003,"grp15","SP",728.42,1,0.85,16796.85,36
2005,"grp30","SP",12632.83,1,18.32,25114.07,5928
2010,"grp36","MG",6325.17,1,5.92,34611.74,1243
2003,"grp21","RJ",20565.89,1,15.56,25943.35,31770
2009,"grp20","SP",11244.77,1,8.76,67337.16,2002
2009,"grp9","RS",625.3,1,0.48,83343.99,1
2009,"grp40","SP",2432.34,1,3.98,29858.94,462
2008,"grp23","RS",5238.47,1,5.99,24396.31,486
2001,"grp20","SP",994.5,1,0.65,23888.13,309
2008,"grp21","RJ",90837.89,1,54.35,42993.1,15515
2008,"grp35","GO",948.74,1,0.98,37525.15,61
2006,"grp34","SE",7497.6,1,9.6,17629.69,28581
2010,"grp26","PA",52067.36,1,48.21,29635.01,24715
2002,"grp9","RS",14139.95,1,23.33,16170.8,67
2011,"grp21","RJ",44.44,0,0.02,71901.99,507
2010,"grp23","RS",41825.28,1,43.81,39815.16,3538
2007,"grp12","GO",1773.27,1,1.38,27542.68,844
2006,"grp6","SC",242.77,0,0.32,17876.99,1
1992,"grp30","SP",12944.48,1,24.67,8436.7,132
2009,"grp13","SP",6408.01,1,4.08,48626.65,103
2009,"grp34","SE",22204.53,1,3.28,140340.46,567
2010,"grp40","SP",10707.77,1,9.7,47318.09,639
2006,"grp37","TO",2344.87,1,3.41,25943.01,554
2004,"grp21","RJ",1025.57,1,0.5,15946,16361
2000,"grp9","RS",1567.79,1,3.66,11625.21,5127
2009,"grp12","GO",2238.78,1,2.72,32656.48,176
2003,"grp12","GO",355.43,1,0.5,15140.99,36
2006,"grp6","SC",803.86,1,1.11,15979.25,16203
2002,"grp20","SP",6615.41,1,6.4,30046.46,724
2000,"grp18","MS",162.97,1,0.5,14799.16,1264
2007,"grp21","RJ",30507.31,1,22.02,32749.88,12921
2007,"grp34","SE",1089.13,1,1.51,34454.15,740
2009,"grp24","MG",2110.45,1,1.84,51418.25,1
2006,"grp34","SE",3036.08,1,3.36,24121.21,5628
1999,"grp14","RJ",809.39,1,1,9406.5,67
2006,"grp20","SP",1808.83,1,1.51,35575.66,5383
2009,"grp29","PI",14211.54,1,14.96,27478.41,9071
2005,"grp9","PR",1683.52,1,2.3,22308.19,1325
2004,"grp40","SP",1511.05,1,1.68,28348.94,1444
2003,"grp18","MS",8359.56,1,4.65,48258.38,1006
2009,"grp27","PB",3728.97,1,6.18,28315.83,5881
2008,"grp12","GO",11390.55,1,5.61,44153.87,4879
2011,"grp34","SE",311,1,0.5,27541.45,959
2005,"grp5","BA",1692.94,1,1.72,29721.69,11287
2005,"grp9","RS",8202.27,1,11.46,33588.22,2032
2008,"grp20","SP",25439.12,1,33.34,22078.16,9280
2010,"grp30","SP",2893.76,1,3.03,44538.61,3303
2008,"grp21","RJ",167.2,0,0.1,31600,6613
2004,"grp25","SC",8815.71,1,18.89,14777.05,2591
1997,"grp14","RJ",3434.62,1,0.49,76831,162
2005,"grp9","PR",3104.04,1,5.27,24673.1,5876
2005,"grp31","RN",373.02,1,0.5,19740,146
2008,"grp36","MG",2293.56,1,3.91,24282.08,576
2011,"grp38","MG",5536.18,1,4.67,33762.43,752
2010,"grp18","MS",4356.68,1,3.26,68302.69,1257
1997,"grp23","RS",488.12,1,0.77,11972.92,67
2005,"grp10","ES",1125.96,1,2.08,17585.2,184
2010,"grp24","MG",5394.9,1,7.49,33750.46,6814
2002,"grp10","ES",5530.87,1,5.66,17555.03,72
2007,"grp22","SC",1885.81,1,2.03,36687.35,2022
2006,"grp23","RS",1113.58,0,0.32,52581.99,4263
2007,"grp7","DF",6057.13,1,7.84,27810.31,16395
2009,"grp30","SP",6366.6,1,13.7,22234.5,3730
2009,"grp20","SP",9937.66,1,7.79,41878.17,8085
2010,"grp11","PR",683.16,1,1,26453.19,1
2007,"grp22","SC",2171.05,1,3.76,26673.85,27035
2008,"grp12","GO",964.64,1,1.27,25381.26,84
2003,"grp28","PE",18240.53,1,29.27,15606.22,3104
2008,"grp9","PR",7688.53,1,8.73,24623.73,11726
2010,"grp8","CE",5192.75,1,4.42,29087.69,2713
2010,"grp15","SP",1552.93,1,1,48460.49,73
2002,"grp30","SP",1775.8,1,3.29,15569.85,2117
2002,"grp13","SP",7590.96,1,13.18,15712.72,1786
2007,"grp30","SP",32680.97,1,36.79,29438.67,13058
2008,"grp21","RJ",29925.35,1,27.59,23177.82,37140
2007,"grp14","RJ",1378.34,1,2.12,27249.41,447
2003,"grp15","SP",326.98,1,0.5,17724.55,84
2010,"grp20","SP",94226.99,1,102.18,34116.72,18517
2003,"grp9","PR",4641.55,1,5.47,28859.31,771
2009,"grp6","SC",27063.54,1,9.06,93550.34,15703
2010,"grp21","RJ",9196.95,1,7.08,30801.18,3047
2010,"grp19","PR",37005.44,1,44.98,22109.84,32399
2004,"grp20","SP",9353.7,1,11.55,16254.12,309
2004,"grp20","SP",4590.39,1,1.13,61538.3,7524
2010,"grp27","PB",937.58,1,0.84,24991.78,162
2003,"grp20","SP",12794.97,1,9.04,18977.79,4170
2006,"grp12","GO",1997.74,1,1.44,32168.65,454
2010,"grp18","MS",3364.08,1,2.43,29194.03,453
2005,"grp17","MT",4460.88,1,6.97,17124.05,10180
2010,"grp7","DF",13737.13,1,12.09,38024.82,5033
1998,"grp28","PE",5632.42,1,8.62,10683.76,10576
2011,"grp19","PR",3101.49,1,3.78,31126.55,4499
